id,Tc_K
m001,0.097
m003,0.272
m004,0.295
m006,0.46
m007,0.51
m009,0.553
m010,0.591
m012,0.66
m013,0.698
m015,0.763
m016,1.042
m018,1.238
m019,1.295
m021,1.363
m022,1.494
m024,1.619
m025,1.656
m027,1.79
m028,1.899
m030,1.941
m031,1.947
m033,2.273
m034,2.318
m036,2.389
m037,2.406
m039,2.488
m040,2.586
m042,2.656
m043,2.686
m045,2.942
m046,3.055
m048,3.128
m049,3.213
m051,3.254
m052,3.354
m054,3.424
m055,3.474
m057,3.647
m058,3.66
m060,3.906
m061,3.914
m063,3.963
m064,4.226
m066,4.576
m067,4.64
m069,4.714
m070,4.729
m072,4.835
m073,4.866
m075,5.147
m076,5.27
m078,5.348
m079,5.4
m081,5.455
m082,5.571
m084,5.741
m085,5.764
m087,5.885
m088,5.902
m090,6.028
m091,6.028
m093,6.166
m094,6.177
m096,6.195
m097,6.423
m099,6.44
m100,6.666
m102,6.764
m103,6.811
m105,6.936
m106,6.998
m108,7.053
m109,7.326
m111,7.56
m112,7.667
m114,7.705
m115,7.725
m117,7.996
m118,8.303
m120,8.415
m121,8.478
m123,8.769
m124,9.59
m126,9.716
m127,9.733
m129,9.947
m130,10.015
m132,10.297
m133,10.34
m135,10.467
m136,10.551
m138,10.978
m139,11.157
m141,11.406
m142,11.427
m144,11.572
m145,11.643
m147,12.584
m148,12.626
m150,15.149
m151,15.885
m153,16.841
m154,17.157
m156,17.424
m157,17.793
m159,18.089
m160,18.153
m162,18.443
m163,19.153
m165,19.319
m166,19.812
m168,20.483
m169,21.372
m171,21.845
m172,22.275
m174,23.817
m175,24.716
m177,27.033
m178,27.4
m180,28.867
m181,30.071
m183,33.193
m184,33.531
m186,36.35
m187,36.798
m189,39.362
m190,39.651
m192,44.377
m193,44.422
m195,47.589
m196,47.979
m198,53.885
m199,57.927
m201,62.477
m202,62.811
m204,71.97
m205,73.703
m207,75.7
m208,77.694
m210,79.755
m211,81.257
m213,89.867
m214,92.962
m216,96.027
m217,96.255
m219,103.191
m220,108.481
m222,114.871
m223,118.913
m225,123.228
m226,142.273
m228,146.578
m229,167.869
m231,219.036
m232,282.23
m234,290.96
m235,291.103
