id,lambda,omega_ln_K,mu_star
m01,0.27,280.0,0.1
m03,0.33,240.0,0.1
m04,0.33,450.0,0.1
m06,0.41,280.0,0.1
m07,0.72,56.9,0.14
m09,0.61,101.12,0.13
m10,0.51,180.0,0.12
m12,0.54,143.0,0.1
m13,0.554,131.4,0.1
m15,0.33,532.0,0.05
m16,0.52,207.0,0.1
m18,0.59,140.6,0.1
m19,0.64,155.0,0.13
m21,0.54,227.12,0.11
m22,0.72,86.6,0.1
m24,0.8,89.41,0.12
m25,0.96,76.1,0.13
m27,0.52,376.0,0.1
m28,0.52,376.0,0.1
m30,0.58,273.0,0.1
m31,0.92,200.0,0.21
m33,0.96,100.97,0.12
m34,1.06,81.3,0.1
m36,0.97,141.1,0.16
m37,0.7,253.0,0.13
m39,1.05,107.17,0.13
m40,0.88,150.8,0.13
m42,0.77,169.6,0.1
m43,0.96,118.0,0.1
m45,0.78,235.0,0.12
m46,0.83,286.6,0.14
m48,0.73,301.23,0.1
m49,0.5,834.0,0.09
m51,0.48,393.0,0.0
m52,1.0,200.0,0.1
m54,0.92,249.0,0.1
m55,0.62,633.6,0.1
m57,0.984,255.0,0.1
m58,0.98,269.0,0.1
m60,0.58,929.1,0.1
m61,0.69,642.0,0.1
m63,0.95,482.84,0.1
m64,0.73,903.0,0.1
m66,0.75,901.0,0.1
m67,0.63,1729.0,0.12
m69,0.77,870.0,0.1
m70,0.91,861.0,0.15
m72,1.01,652.1,0.13
m73,0.9,812.5,0.1
m75,1.139,859.0,0.1
m76,1.188,919.0,0.1
