id,Tc_K
m002,0.212
m005,0.316
m008,0.537
m011,0.618
m014,0.745
m017,1.153
m020,1.324
m023,1.534
m026,1.748
m029,1.908
m032,1.959
m035,2.327
m038,2.468
m041,2.632
m044,2.698
m047,3.123
m050,3.221
m053,3.42
m056,3.627
m059,3.74
m062,3.944
m065,4.448
m068,4.66
m071,4.779
m074,4.906
m077,5.298
m080,5.403
m083,5.608
m086,5.826
m089,5.958
m092,6.034
m095,6.183
m098,6.425
m101,6.748
m104,6.877
m107,7.01
m110,7.393
m113,7.672
m116,7.742
m119,8.305
m122,8.695
m125,9.667
m128,9.809
m131,10.034
m134,10.449
m137,10.66
m140,11.298
m143,11.478
m146,11.918
m149,12.906
m152,16.401
m155,17.21
m158,17.83
m161,18.286
m164,19.22
m167,19.857
m170,21.824
m173,22.807
m176,26.537
m179,27.913
m182,33.149
m185,34.691
m188,37.59
m191,44.067
m194,47.062
m197,50.908
m200,62.394
m203,70.121
m206,75.214
m209,79.091
m212,87.984
m215,93.184
m218,97.071
m221,111.259
m224,121.908
m227,142.535
m230,168.151
m233,283.731
m236,325.469
