id,lambda,omega_ln_K,mu_star
L02,0.33,240,0.1
L05,0.38,111.4,0.07
L08,0.65,60.97,0.13
L11,0.47,235.81,0.12
L14,0.78,105.5,0.2
L17,0.52,169,0.1
L20,0.59,140.6,0.1
L23,0.556,179.7,0.1
L26,0.8,89.41,0.12
L29,0.55,347.32,0.13
L32,0.653,224.3,0.13
L35,1.06,85,0.12
L38,1.06,81.35,0.1
L41,0.97,141.13,0.16
L44,0.93,120.15,0.11
L47,1.78,72.6,0.1
L50,0.795,418,0.18
L53,0.591,388.8,0.07
L56,2.531,80.91,0.12
L59,1.92,123,0.12
L62,3,102.2,0.12
L65,1.85,203.5,0.24
L68,0.75,470.6,0.1
L71,1.48,182,0.1
L74,0.934,396,0.1
L77,0.73,903,0.1
L80,1.01,652,0.13
L83,0.9,812.5,0.1
L86,1.4,506,0.1
L89,1.186,898,0.13
L92,1.188,919,0.1
L95,1.46,929.1,0.1
L98,1.38,1580,0.1
